Nama Kecamatan,NPSN,Nama Sekolah,Alamat,Desa/Kelurahan,Kecamatan/Kota (LN),Kab.-Kota/Negara (LN),Propinsi/Luar Negeri (LN),Status Sekolah,Bentuk Pendidikan,Jenjang Pendidikan,Lintang,Bujur,Column1,Column2
Arjasari,60707711,MIS ATTARBIYAH,Kp. Cintarasa RT. 01 RW. 17,PINGGIRSARI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0701,107.6558,[-7.070100000000],[107.655800000000]
Arjasari,60707712,MIS DARUL ULUM,Jln. Rancakole No. 76,RANCAKOLE,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.076,107.681,[-7.076000000000],[107.681000000000]
Arjasari,60707713,MIS YPPI BAROS MEKARJAYA,Kp. Cibadak,MEKARJAYA,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.1386,107.6869,[-7.138600000000],[107.686900000000]
Arjasari,20278046,MTSS AL-HUDA,Kp. Babakan Mantri Rt. 003 Rw. 006,PINGGIRSARI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0742,107.6563,[-7.074200000000],[107.656300000000]
Arjasari,20278050,MTSS ATTARBIYAH,Cintarasa Rt 01 Rw 17,PINGGIRSARI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0703,107.6558,[-7.070300000000],[107.655800000000]
Arjasari,60727355,MTSS BAROKAH,Kp.sukatinggal Rt.03/09,ARJASARI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0461,107.663,[-7.046100000000],[107.663000000000]
Arjasari,69886388,MTSS Nurul Mu`min,Kp.Cirinu RT.03/07,LEBAKWANGI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.068872,107.613136,[-7.068872000000],[107.613136000000]
Arjasari,20278047,MTSS PERSIS 165 ARJASARI,Kp. Rancakole Rt.01/07,RANCAKOLE,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0741,107.679,[-7.074100000000],[107.679000000000]
Arjasari,20278048,MTSS YPI MEKARJAYA,Kp. Cibadak Rt.002/012,MEKARJAYA,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0621,107.6203,[-7.062100000000],[107.620300000000]
Arjasari,20278049,MTSS YPKM AL-HIDAYAH,Jl. Raya Rancakole No. 76,RANCAKOLE,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0553,107.5703,[-7.055300000000],[107.570300000000]
Arjasari,69927364,MTsSAl-Farabi,Kp. Batusari Rt. 03/15,PATROLSARI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-6.975793,107.61064,[-6.975793000000],[107.610640000000]
Arjasari,20253593,SD PLUS AL MUHSININ,Kp. Rancaselang RT 01/13,RANCAKOLE,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.0704,107.6798,[-7.070400000000],[107.679800000000]
Arjasari,20254171,SD PLUS USWATUL HAYAT,Kp. Pengkolan rt.03 rw.16,PINGGIRSARI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.0718,107.6581,[-7.071800000000],[107.658100000000]
Arjasari,70014043,SDIT CENDIKIA QURANI,Jl. Arjasari No. 75 Rt 006 RW 006,BATUKARUT,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.046541024,107.5996797,"[-7,04654102376219]","[107,599679694758]"
Arjasari,20206629,SDN ADETEX,Jl. Raya Banjaran No.641,BATUKARUT,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.036498,107.594172,[-7.036498000000],[107.594172000000]
Arjasari,20206708,SDN ARJASARI 01,KP. ARJASARI RT.03 RW. 06,ARJASARI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0563,107.647,[-7.056300000000],[107.647000000000]
Arjasari,20206707,SDN ARJASARI 02,Kp. Arjasari,ARJASARI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0559,107.6469,[-7.055900000000],[107.646900000000]
Arjasari,20206717,SDN ARJASARI 03,KP. WANDASARI RT. 04 RW.07,ARJASARI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.05208,107.64886,[-7.052080000000],[107.648860000000]
Arjasari,20206683,SDN BABAKAN SILIWANGI,Kamp. Cibuntu,PINGGIRSARI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0692,107.6546,[-7.069200000000],[107.654600000000]
Arjasari,20206944,SDN BAROS 01,Kp. Baros Rt 04 Rw 02,BAROS,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.05459,107.61659,[-7.054590000000],[107.616590000000]
Arjasari,20206943,SDN BAROS 02,Kp Cimentrik,BAROS,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0612,107.63,[-7.061200000000],[107.630000000000]
Arjasari,20207035,SDN BATUKARUT 01,Kp.Batukarut  Rt.03  Rw.07,BATUKARUT,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.046374,107.601534,[-7.046374000000],[107.601534000000]
Arjasari,20207022,SDN BATUKARUT 02,Kp. Nambo  Rt.06  Rw.12,BATUKARUT,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.045839,107.594898,[-7.045839000000],[107.594898000000]
Arjasari,20207021,SDN BATUKARUT 03,Kp Cijengkol,MANGUNJAYA,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0511,107.6059,[-7.051100000000],[107.605900000000]
Arjasari,20207020,SDN BATUKARUT 04,Kamp. Cigentur,BATUKARUT,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.04701,107.60202,[-7.047010000000],[107.602020000000]
Arjasari,20206849,SDN BOJONGMANGGU 1,Kp. Cihonje,WARGALUYU,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0420804,107.6145932,[-7.042080400000],[107.614593200000]
Arjasari,20207931,SDN CIBURUY,Kp. Ciburuy RT. 01 RW. 07,MEKARJAYA,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0778,107.63096,[-7.077800000000],[107.630960000000]
Arjasari,20208171,SDN CICUMANGGALA,Kamp.cicumanggala,BAROS,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0658,107.6365,[-7.065800000000],[107.636500000000]
Arjasari,20208237,SDN CIHEULANG,Kamp.Ciheulang,MEKARJAYA,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.06778,107.61906,[-7.067780000000],[107.619060000000]
Arjasari,20208197,SDN CIIRATEUN,Kp. Ciirateun,MEKARJAYA,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0692,107.6254,[-7.069200000000],[107.625400000000]
Arjasari,20207623,SDN CINANTI,Kmp.cinanti,WARGALUYU,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.035771,107.625147,[-7.035771000000],[107.625147000000]
Arjasari,20207496,SDN CIRUUM,Jl. M. Adikarta Kp. Ciruum Rt 04 Rw 07,WARGALUYU,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.037334,107.619283,[-7.037334000000],[107.619283000000]
Arjasari,20207814,SDN CIWARU,Kamp.ciwaru rt 01 rw 03,ARJASARI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0667,107.63911,[-7.066700000000],[107.639110000000]
Arjasari,20207686,SDN GIRIMUKTI,Kamp.patrol  Rt.05  Rw.07,LEBAKWANGI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0503,107.62212,[-7.050300000000],[107.622120000000]
Arjasari,20205466,SDN KADUMANIS,Kp. Kadumanis Rt.04  Rw.03,BAROS,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.058,107.6196,[-7.058000000000],[107.619600000000]
Arjasari,20205763,SDN KINASATU,Kp. Kinasatu,PINGGIRSARI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0769,107.65529,[-7.076900000000],[107.655290000000]
Arjasari,20205787,SDN LEBAKWANGI 01,Kp. Pasirjati Rt. 1 Rw. 11,LEBAKWANGI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0462,107.6044,[-7.046200000000],[107.604400000000]
Arjasari,20205785,SDN LEBAKWANGI 02,Kp Pasirjati,LEBAKWANGI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.04564,107.60846,[-7.045640000000],[107.608460000000]
Arjasari,20205098,SDN OTOISKANDARDINATA,Kampung Bahuan RT.01 RW.14,RANCAKOLE,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.06214,107.68384,[-7.062140000000],[107.683840000000]
Arjasari,20205334,SDN PAKUSOROK,Kp.Pakusorok  RT.02  RW.08,BAROS,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.07847,107.63652,[-7.078470000000],[107.636520000000]
Arjasari,20205412,SDN PAMUCATAN,Kamp.pamucatan  Rt.03  Rw.02,ARJASARI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.05562,107.63536,[-7.055620000000],[107.635360000000]
Arjasari,20205226,SDN PARAKANBOLANG,Kamp.Parakanbolang,ARJASARI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0509,107.63101,[-7.050900000000],[107.631010000000]
Arjasari,20205284,SDN PASIRBENTENG,Kamp. Pasirmenteng,LEBAKWANGI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.04127,107.61307,[-7.041270000000],[107.613070000000]
Arjasari,20206361,SDN PASIRJATI,Kamp.Pasirjati,LEBAKWANGI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.04561,107.60878,[-7.045610000000],[107.608780000000]
Arjasari,20206329,SDN PASIRSARI,Kamp.Pasirsari,PATROLSARI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.053,107.66,[-7.053000000000],[107.660000000000]
Arjasari,20206343,SDN PATROL,Kp. Patrol,PATROLSARI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0584,107.6751,[-7.058400000000],[107.675100000000]
Arjasari,20206402,SDN PINGGIRSARI 01,Kp. Pinggirsari,PINGGIRSARI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0578,107.653,[-7.057800000000],[107.653000000000]
Arjasari,20206413,SDN PINGGIRSARI 02,Kp. Malakasari Pinggirsari Arjasari,PINGGIRSARI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.06154,107.65417,[-7.061540000000],[107.654170000000]
Arjasari,20206245,SDN RANCAKOLE 01,Kamp. Rancakole RT 01 RW 07,RANCAKOLE,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.07393,107.67954,[-7.073930000000],[107.679540000000]
Arjasari,20206244,SDN RANCAKOLE 02,Kamp.Rancakole RT.01 RW. 07,RANCAKOLE,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0741,107.6796,[-7.074100000000],[107.679600000000]
Arjasari,20206243,SDN RANCAKOLE 03,Kmp. Rancakole RT 01 RW 07,RANCAKOLE,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.07384,107.67968,[-7.073840000000],[107.679680000000]
Arjasari,20206229,SDN RANCAKOLE 04,Kamp.ancol,ANCOLMEKAR,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.08499,107.67666,[-7.084990000000],[107.676660000000]
Arjasari,20206459,SDN SIRNAJAYA 01,Kp. Sirnajaya Rt.02 Rw.07,MANGUNJAYA,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.06918,107.61422,[-7.069180000000],[107.614220000000]
Arjasari,20206458,SDN SIRNAJAYA 02,Kp. Sirnajaya,MANGUNJAYA,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.070092,107.614007,[-7.070092000000],[107.614007000000]
Arjasari,20206487,SDN SUKAMANAH,Kp. Sukamanah Mangunjaya Arjasari,MANGUNJAYA,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0609,107.61076,[-7.060900000000],[107.610760000000]
Arjasari,20206021,SDN SUKATINGGAL,Kp. Sukatinggal,PATROLSARI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.045385,107.662203,[-7.045385000000],[107.662203000000]
Arjasari,20205887,SDN WANASUKA,Kp.Talun  Rt.05  Rw.08,BATUKARUT,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.04884,107.61181,[-7.048840000000],[107.611810000000]
Arjasari,20205897,SDN WARGILUYU,Kp. Ancol,ANCOLMEKAR,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.08468,107.67683,[-7.084680000000],[107.676830000000]
Arjasari,69982479,SMP BHAKTI NUSANTARA,"Jl. Arjasari No. 14 RT 001 RW 011 Lebakwangi, Kec. Arjasari",LEBAKWANGI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0466,107.6052,[-7.046600000000],[107.605200000000]
Arjasari,20227644,SMP BINA NEGARA 1,Jl. Desa Mangunjaya No 99,MANGUNJAYA,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.049106,107.605487,[-7.049106000000],[107.605487000000]
Arjasari,69980916,SMP FOR ORPHAN,Jl. Arjasari Asri No.11,LEBAKWANGI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0467,107.6154,[-7.046700000000],[107.615400000000]
Arjasari,20206186,SMP HANDAYANI 1,Jl. Raya Banjaran Km. 17 Blok Nambo,BATUKARUT,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0425,107.5922,[-7.042500000000],[107.592200000000]
Arjasari,20252880,SMP HANDAYANI 2 PAMEUNGPEUK,Jl.Raya Banjaran No.595,LEBAKWANGI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.032539,107.59444,[-7.032539000000],[107.594440000000]
Arjasari,69985542,SMP IT BANI UMAR,Kp. Ciketut RT. 02/18,RANCAKOLE,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0607,107.6814,[-7.060700000000],[107.681400000000]
Arjasari,70014026,SMP IT CENDIKIA QURANI,Jl. Arjasari No. 75 Rt 006 RW 006,BATUKARUT,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.046,107.5995,[-7.046000000000],[107.599500000000]
Arjasari,20227671,SMP KP BAROS,Jl.Baros No. 04,BAROS,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0544,107.6161,[-7.054400000000],[107.616100000000]
Arjasari,20227679,SMP KP WARGALUYU,JL.M.Adikarta,WARGALUYU,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0351,107.6097,[-7.035100000000],[107.609700000000]
Arjasari,69974563,SMP MA-ARIF AL-ISTIQOMAH,Kp. Cilengkrang RT 001 RW 011,ANCOLMEKAR,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.082218,107.679294,[-7.082218000000],[107.679294000000]
Arjasari,69920909,SMP MUHAMMADIYAH 8 ARJASARI,KP. PENGKOLAN RT 03/16,PINGGIRSARI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.067412,107.679198,[-7.067412000000],[107.679198000000]
Arjasari,20227721,SMP PGRI ARJASARI,Jl Raya Arjasari,ARJASARI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.056134,107.647373,[-7.056134000000],[107.647373000000]
Arjasari,20206078,SMPN 1 ARJASARI,Jl. Raya Arjasari - Cisalak,ARJASARI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.0535557,107.6383513,[-7.053555700000],[107.638351300000]
Arjasari,20254189,SMPN 2 ARJASARI,Jalan Raya Arjasari - Ciparay,PATROLSARI,KEC. ARJASARI,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.0584,107.6736,[-7.058400000000],[107.673600000000]
Banjaran,70028034,MI PERSIS 119 CIHAMERANG,JL. CIHAMERANG RT. 03 RW. 10,BANJARAN WETAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.055011446,107.6005844,"[-7,05501144567924]","[107,600584423594]"
Banjaran,69955907,Miftahul Huda Kiarapayung,Kp. Kiarapayung Rt.02 Rw.16,BANJARAN WETAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.079683368,107.6100393,"[-7,07968336775972]","[107,610039317937]"
Banjaran,69886328,MIS Al-Hidayah,Astaraja No 23,MARGAHURIP,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.08133,107.604495,[-7.081330000000],[107.604495000000]
Banjaran,60707722,MIS DARUSSALAM,Kp.Cipeundeuy RT.02/07 Desa Tarajusari,TARAJUSARI,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.04,107.5801,[-7.040000000000],[107.580100000000]
Banjaran,60726880,MIS IANATUSHIBYAN,Kp. Dangdeur RT 02 RW 08 Desa Kiangroke Kecamatan Banjaran,KIANGROKE,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0531,107.5633,[-7.053100000000],[107.563300000000]
Banjaran,60726881,MIS M. THREE,Kp. Cinta Asih 04/02,CIAPUS,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0502,107.587,[-7.050200000000],[107.587000000000]
Banjaran,60707720,MIS MIFTAHUL KHOER,Kp. Sukarahmat RT. 02/05,PASIRMULYA,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0936,107.5889,[-7.093600000000],[107.588900000000]
Banjaran,60726882,MIS MIFTAHUS SAADAH,Kp. Ciceret Rt.03 Rw.11,CIAPUS,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0747,107.5872,[-7.074700000000],[107.587200000000]
Banjaran,69982925,MIS PERSIS 278 PANGKALAN,KP PANGKALAN RT 01 RW 08,TARAJUSARI,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0332,107.5853,[-7.033200000000],[107.585300000000]
Banjaran,60707721,MIS YPP DARUL HIKAM,Jl. Raya Pangalengan No. 442,KIANGROKE,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-6.9577,107.5589,[-6.957700000000],[107.558900000000]
Banjaran,70043561,MTS INOVATIF DAARUL IHSAN BANDUNG,Kp.Ciherang Rt.01 Rw.10,KIANGROKE,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.045535591,107.5636088,"[-7,04553559053681]","[107,563608757684]"
Banjaran,70058756,MTS PERSIS 282 CILEUTIK,Kp. Cileutik,BANJARAN WETAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.049826654,107.5950336,"[-7,04982665401382]","[107,595033551338]"
Banjaran,20278054,MTSS AL-FALAH BANJARAN,Jl. Kacakaca Dua 03/03,PASIRMULYA,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0808,107.5819,[-7.080800000000],[107.581900000000]
Banjaran,20278055,MTSS PERSIS BANJARAN,Jl. Pajagalan No. 115 Rt. 01 Rw. 05,BANJARAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.046,107.5895,[-7.046000000000],[107.589500000000]
Banjaran,20278056,MTSS PERSIS SIRNAGALIH,Kp. Sirnagalih RT 04 RW 06,PASIRMULYA,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.097,107.5921,[-7.097000000000],[107.592100000000]
Banjaran,20278057,MTSS YPP DARUL HIKAM,Jl. Raya Pangalengan No.442,KIANGROKE,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0321,107.5415,[-7.032100000000],[107.541500000000]
Banjaran,20255393,SD I MASLAKHULHUDA,jl. sindangpanon No.19,SINDANGPANON,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.049148,107.583692,[-7.049148000000],[107.583692000000]
Banjaran,69991333,SD ISLAM AL-BARKAH,Kp. Lembang RT 001 RW 005,KIANGROKE,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.052462,107.566603,[-7.052462000000],[107.566603000000]
Banjaran,70036335,SD IT BAHANA CENDEKIA,Jln. Raya Pangalengan No. 384 Kp. Lembang RT 003 RW 001,KIANGROKE,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.050958029,107.5746265,"[-7,05095802918647]","[107,574626540083]"
Banjaran,69957053,SD IT DAMAR MAS,Komp. Damar Mas Regency RT 03/12,KAMASAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.045304,107.5836084,[-7.045304000000],[107.583608400000]
Banjaran,70055005,SDIT Zakia,"Kp. Panenjoan RT. 002 RW. 013, Desa Ciapus, Kec. Banjaran, Kab. Bandung",CIAPUS,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.072921369,107.5915318,"[-7,07292136941847]","[107,591531773835]"
Banjaran,20206709,SDN ARIASACANAGARA,Jl Pajagalan RT. 03 RW. 12,BANJARAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0444,107.5902,[-7.044400000000],[107.590200000000]
Banjaran,20206973,SDN BANJARAN 01,Jl. Raya Banjaran No. 104,BANJARAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0479,107.589,[-7.047900000000],[107.589000000000]
Banjaran,20206983,SDN BANJARAN 02,Jl. Alun-Alun Selatan No. 217,BANJARAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.04898,107.58861,[-7.048980000000],[107.588610000000]
Banjaran,20206981,SDN BANJARAN 04,Jl.alun-alun Selatan No.217,BANJARAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.049161,107.588549,[-7.049161000000],[107.588549000000]
Banjaran,20206980,SDN BANJARAN 05,Cileutik,BANJARAN WETAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0503,107.5958,[-7.050300000000],[107.595800000000]
Banjaran,20206979,SDN BANJARAN 06,Jl.alun-alun Selatan,BANJARAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.049311,107.588629,[-7.049311000000],[107.588629000000]
Banjaran,20206978,SDN BANJARAN 07,JALAN PAJAGALAN,BANJARAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0447,107.5902,[-7.044700000000],[107.590200000000]
Banjaran,20206977,SDN BANJARAN 08,Jl. Pajagalan,BANJARAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0443,107.5903,[-7.044300000000],[107.590300000000]
Banjaran,20206976,SDN BANJARAN 09,Jl. Raya Banjaran No. 104,BANJARAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.047835,107.589175,[-7.047835000000],[107.589175000000]
Banjaran,20207017,SDN BATUKERIS,Jl. Kiarapayung,BANJARAN WETAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0648,107.6036,[-7.064800000000],[107.603600000000]
Banjaran,20207026,SDN BHAKTIWINAYA 01,Jalan Astaraja N0. 6,MARGAHURIP,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.063166,107.563018,[-7.063166000000],[107.563018000000]
Banjaran,20207025,SDN BHAKTIWINAYA 02,Jl.  Astaraja,MARGAHURIP,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0632,107.5629,[-7.063200000000],[107.562900000000]
